CustomerId,Age,CreditScore,Tenure,TransactionFrequency,AvgTransactionAmount,ComplaintsFiled,CustomerSatisfaction,HasLoan,Balance,Churn
15671969,36,649,8,22,35309.32,5,3,1,1000,0
15791268,38,565,0,39,49565.39,0,4,1,122447.76,0
15713655,38,720,10,38,15587.28,1,3,1,1000,1
15633930,56,648,6,24,48865.86,5,3,1,157559.59,1
15712849,41,632,3,20,37167.02,2,4,1,126550.7,1
15639077,30,622,2,19,6826.73,4,5,1,158584.82,1
15808784,28,835,2,39,12929.95,2,5,1,163569.61,0
15648577,31,493,3,31,1570.48,4,4,1,1000,1
15670345,33,785,6,49,18341.62,2,5,1,127211.45,0
15633112,42,681,3,21,18708.58,1,1,0,118199.97,1
15714397,30,621,2,27,7148.66,3,3,0,101014.08,0
15780038,38,756,6,44,19659.98,5,5,1,119208.85,1
15756305,66,515,6,27,5468.63,3,3,0,1000,0
15578799,58,625,10,1,4302.65,4,1,1,53772.73,1
15800326,39,717,6,6,49410.62,5,4,1,1000,0
15785485,41,595,2,10,28918.04,5,1,1,138878.81,0
15783958,37,539,1,26,10565.76,5,5,0,130922.81,0
15727546,35,762,9,49,47756.31,5,3,1,1000,0
15739576,20,706,8,26,41522.67,4,4,1,1000,0
15631333,25,677,8,17,443.94,0,3,0,130866.19,0
15604782,33,733,7,41,21330.74,4,5,0,187257.94,0
15589643,41,684,7,48,5875.52,5,5,0,1000,0
15585533,36,679,6,26,25867.49,1,5,0,147733.64,0
15681506,43,478,1,11,2534.34,5,5,1,1000,0
15630551,33,696,2,15,25876.93,5,2,1,163139.27,0
15698349,35,686,4,47,49053.91,1,1,1,1000,0
15776631,36,466,5,16,9264.52,0,1,0,119540.15,0
15762216,41,686,4,11,39373.36,1,5,0,129553.76,0
15623927,55,576,9,46,38115.16,4,5,1,1000,0
15681402,61,763,1,25,1161.26,0,3,0,66101.89,0
15586264,43,572,2,21,45920.2,5,2,1,140431.98,1
15594685,49,757,2,13,14707.46,2,4,0,1000,0
15812945,29,582,0,11,16243.4,3,5,1,1000,0
15734628,35,623,5,33,36820.71,1,1,1,1000,0
15629323,37,617,4,45,35200.6,0,3,0,116471.43,1
15666823,39,425,4,4,8517.34,5,2,1,1000,0
15777553,56,659,9,19,5390.07,1,3,0,123785.24,1
15613097,33,605,4,5,30353.67,4,3,0,1000,0
15622217,38,538,8,21,41160.25,4,4,0,88758.95,1
15703588,25,665,5,6,17932.23,1,3,0,153611.83,0
15570835,57,491,4,37,23259.93,1,3,0,112044.72,1
15679299,27,726,7,45,24404.04,0,2,1,123826.07,0
15808044,65,580,9,35,44657.64,5,2,1,106804.26,1
15579208,48,550,6,2,5197.56,5,1,0,1000,0
15684951,59,542,2,22,20649.65,4,5,1,68892.77,1
15667620,43,732,6,1,41677.08,5,3,0,1000,0
15582960,33,473,5,1,23173.65,5,5,0,125827.43,0
15590730,34,745,9,45,24541.78,1,4,1,1000,0
15763747,36,732,7,12,33236.82,0,3,0,1000,0
15778320,40,848,5,48,33259.09,3,5,0,148495.64,0
15642787,37,572,1,21,15387.11,2,3,0,133043.66,0
15624633,45,702,9,2,11946.06,3,1,1,74989.58,0
15766765,39,664,7,29,2958.06,2,1,1,60263.23,0
15783615,50,630,3,2,14595.9,2,3,1,129370.91,1
15640161,44,618,5,5,4724.82,0,2,1,157955.83,0
15619889,26,556,4,10,33231.37,1,4,1,1000,0
15579166,30,619,7,40,9813.16,1,3,1,70729.17,0
15789097,48,644,8,14,18455.34,5,4,1,1000,1
15674880,50,658,2,7,14221.54,1,1,0,1000,0
15778157,27,598,8,10,6796.47,0,5,0,90721.52,0
15779064,27,677,2,31,7107.12,3,4,0,1000,0
15801265,45,689,0,18,40585.91,1,4,0,57784.22,1
15589204,33,591,9,45,14549.43,0,4,1,131765.72,0
15664543,40,699,7,6,9167.64,1,2,0,1000,1
15582714,47,749,9,10,37644.57,0,5,1,110022.74,1
15797595,40,709,9,14,14239.33,4,1,0,131569.63,0
15614034,61,607,2,4,37816.02,2,5,1,164523.5,0
15763171,25,650,2,41,49850.46,2,5,1,114330.95,0
15647266,45,651,10,47,38686.12,5,4,0,135923.16,0
15757577,61,676,8,43,35765.98,2,2,0,1000,0
15736656,49,723,4,32,16465.25,1,2,1,1000,0
15635078,45,714,0,14,10556.14,1,1,0,124693.48,0
15680141,35,759,7,39,13767.76,5,5,1,147936.42,0
15576945,29,582,0,22,26847.37,5,5,1,1000,0
15602034,34,697,2,5,30935.46,0,2,0,126558.92,0
15732020,57,610,6,42,19087.93,3,2,1,106938.11,0
15611029,33,488,4,18,43988.35,2,5,1,140002.35,0
15621210,46,599,9,39,34561,0,1,1,123444.72,1
15569222,32,781,6,5,17258.9,2,1,0,147107.91,0
15664639,19,645,9,11,17749.86,0,4,1,128514.84,0
15724223,55,545,5,34,37962.05,1,5,1,1000,1
15644621,40,597,9,23,11878.22,5,5,1,106756.01,0
15756056,28,561,3,12,23382.22,5,3,1,1000,0
15700353,37,662,6,19,39865,2,5,1,1000,0
15624388,50,649,5,1,41844.21,1,3,0,155393.32,1
15627212,36,630,2,29,41188.88,5,2,1,110414.48,0
15648005,33,672,2,4,44302.21,1,5,0,1000,0
15681446,37,636,9,7,41986.35,2,5,1,157098.52,0
15775888,38,593,5,16,2765.23,2,2,0,85626.6,0
15749019,45,545,6,16,38307.52,0,2,1,93796.42,0
15709928,41,567,1,17,10710.47,3,5,0,1000,0
15784676,51,583,6,13,2382.62,5,2,1,125268.03,0
15748116,29,681,2,47,17360.26,3,5,1,148143.84,0
15612193,29,762,10,27,5247.46,0,2,1,115545.33,0
15762984,35,648,7,26,1533.1,0,2,0,1000,0
15613713,30,644,5,47,23707.22,1,3,1,44928.88,0
15664204,29,706,2,28,33311.02,0,5,0,1000,0
15639415,35,850,3,39,16340.44,5,5,1,162442.35,0
15806332,39,484,5,14,2266.42,1,3,0,1000,0
15614929,28,508,0,9,37096.67,0,2,1,96213.82,0
15695492,29,439,6,40,8735.54,5,3,0,156569.43,0
15635972,36,484,8,29,46362.68,5,4,0,1000,0
15616380,37,803,1,15,17822.33,3,1,1,1000,0
15581440,48,724,6,1,6077,5,2,1,110463.25,1
15654390,33,640,7,1,13141.69,4,4,0,154575.76,1
15660688,35,701,9,41,28449.07,3,4,0,1000,0
15806307,37,537,3,20,7622.25,1,3,0,1000,0
15647975,26,651,5,35,9248.22,5,3,1,147037.32,0
15595728,41,523,0,34,26669.72,0,2,1,119276.31,1
15735388,25,717,7,15,45655.75,3,5,1,108664.85,0
15788535,44,593,5,33,34392.96,0,1,0,1000,0
15765902,38,706,5,36,6302.69,0,5,1,163034.82,0
15642345,49,714,4,8,34824.68,1,2,0,93059.34,1
15641250,38,794,9,3,17576.78,4,2,0,179581.31,0
15706163,46,518,4,35,29693.82,1,5,1,113625.93,1
15746708,55,589,7,35,32803.29,1,4,1,119961.48,1
15775203,45,824,3,39,1841.43,2,4,1,129209.48,0
15787907,42,719,5,23,11821.21,5,4,0,137227.04,1
15646764,58,617,3,30,46650.31,4,4,1,119024.75,1
15678284,35,651,7,49,40022.08,4,5,1,74623.5,1
15726791,45,637,2,3,44295.97,5,1,1,157929.45,1
15813144,26,554,7,18,5702.14,3,3,1,92606.86,0
15669342,35,731,2,37,31146.28,4,2,1,127862.93,0
15710366,42,569,1,12,3315.25,0,1,1,1000,1
15614934,37,625,4,24,27291.17,1,1,0,142711.81,0
15588701,38,592,4,15,9712.9,3,1,0,1000,0
15665438,43,669,1,43,6060.62,1,4,1,163159.85,0
15644896,32,663,3,36,9362.62,5,1,0,108586.86,0
15670205,41,518,5,41,29579.19,4,2,0,110624.99,0
15635776,43,686,5,34,5486.92,3,2,0,154846.24,0
15791053,45,709,4,30,47099.22,1,2,0,122917.71,1
15644005,33,571,9,6,7728.51,5,5,0,1000,0
15796343,31,707,2,34,22769.31,0,3,1,82787.93,0
15751057,32,701,5,23,25670.41,4,1,1,102500.34,0
15623430,34,672,9,27,47739.58,1,5,1,1000,0
15682600,39,620,9,21,33288.82,2,3,0,159492.79,1
15769312,48,557,10,1,24912.03,2,1,0,1000,0
15708212,54,648,7,48,22586.36,0,2,1,118241.02,1
15650258,35,479,2,13,41857.9,3,1,0,113090.4,0
15604345,22,730,9,33,10565.77,0,3,1,65763.57,0
15578297,43,737,1,13,14430.51,0,1,1,125537.38,1
15671789,31,616,3,26,3331.67,2,1,1,94263.91,0
15726186,29,639,4,18,39973.58,0,2,1,133434.57,0
15764618,39,815,6,7,29534.16,0,2,1,1000,0
15730738,31,786,9,36,40583.42,2,3,1,1000,0
15637650,50,549,9,48,40908.4,5,4,0,94748.76,0
15606267,38,622,4,31,19350.95,2,3,0,98640.74,0
15625904,26,624,9,4,24704.78,4,1,0,74681.9,0
15654463,34,841,4,12,24940.92,3,4,1,1000,0
15774151,41,614,7,24,8510.51,4,4,0,179915.85,1
15693259,30,676,1,38,33945.14,0,3,1,128207.23,0
15642468,42,697,9,2,20347.09,2,4,0,132739.26,0
15758531,40,732,10,41,43053.69,4,5,0,1000,0
15728352,27,623,4,29,19362.82,2,2,1,120509.81,0
15637240,46,541,4,37,37032.13,4,3,1,124547.13,0
15595588,39,773,4,45,28118.69,3,3,1,1000,0
15778395,34,762,4,33,31088,5,3,0,88815.56,1
15711825,35,655,1,2,32669.05,0,1,0,82231.51,0
15599251,32,602,7,20,9591.14,5,3,0,184715.86,0
15570004,31,850,3,6,43818.62,2,5,0,1000,0
15656912,51,649,4,18,33825.47,0,5,0,1000,0
15657342,28,850,4,11,21290.46,1,2,1,147972.19,1
15716284,43,543,9,35,3603.99,0,2,0,1000,0
15672374,52,672,8,18,8937.64,2,4,0,170008.84,1
15732476,27,600,3,43,14177.11,4,5,0,1000,0
15747724,34,671,10,28,1572.77,0,5,1,1000,0
15633877,42,706,8,12,23542.93,5,4,0,95386.82,0
15672516,51,541,7,18,2346.64,1,2,0,90373.28,0
15607827,34,711,4,2,29798.04,3,3,0,133467.77,0
15751336,30,630,3,35,13557.42,0,4,0,1000,0
15646539,31,531,3,33,20474.58,2,5,1,96288.26,0
15756901,26,641,4,1,44755.37,5,4,1,91547.84,0
15809286,37,631,8,35,3321.14,5,5,0,138292.64,1
15759021,35,685,9,46,11444.25,2,5,1,1000,0
15725039,32,702,8,21,10052.58,0,1,0,71667.74,0
15579130,43,708,0,6,38814.39,3,3,1,118994.84,1
15754112,55,653,7,28,26667.69,2,5,0,1000,0
15735522,37,654,2,11,20198.26,5,3,0,145610.07,0
15613326,33,596,1,18,20555.87,5,2,1,138162.81,0
15739502,31,549,9,13,15728.09,4,1,0,135020.21,0
15670914,38,754,2,25,32823.78,2,3,0,1000,0
15604073,25,815,8,26,14560.64,5,4,1,135161.67,0
15806027,52,556,9,38,14346.03,0,4,0,1000,1
15574886,32,706,6,41,25701.4,4,3,0,94486.47,0
15707120,46,850,9,4,37041.97,5,2,0,117640.39,0
15800845,33,732,8,42,27583.27,3,5,1,111379.55,0
15603914,40,614,6,48,2043.2,3,1,1,1000,1
15722765,57,580,0,13,35995.74,3,2,0,136820.99,0
15783305,46,593,7,12,20619.2,0,3,0,98752.51,0
15574842,25,653,2,28,13635.19,1,5,1,158266.42,0
15607837,29,746,4,8,44899.05,4,5,1,105599.67,0
15714877,29,662,10,46,9943.58,0,4,1,1000,0
15782941,31,573,2,43,40703.28,4,5,1,1000,0
15630167,39,684,4,43,3499.1,3,5,0,139723.9,0
15759038,41,793,3,50,42976.94,0,1,0,141806.46,0
15661821,49,798,5,39,48562.58,4,1,1,132571.67,1
15728006,40,524,2,37,30616.59,4,2,1,180516.9,0
15712176,31,816,8,13,3733.67,2,3,1,1000,0
15689351,41,742,4,24,43212.62,2,2,1,92805.72,1
15782247,22,540,4,13,40204.22,1,5,1,1000,1
15769064,39,537,3,41,1463.24,5,1,0,135309.36,1
15718153,74,759,6,43,29873.71,5,2,0,128917.84,0
15613189,52,774,2,49,26097.48,4,4,1,56580.93,1
15661734,42,608,8,19,20900.16,2,1,0,131390.75,0
15592645,37,704,4,16,33241.41,0,5,1,1000,0
15768387,41,581,8,41,22916.95,3,3,0,1000,0
15792525,61,628,1,17,28194.45,3,5,1,97361.66,1
15586976,42,566,6,13,18588.98,1,4,0,1000,1
15790659,59,701,7,27,33822.79,1,4,0,1000,0
15691446,29,735,10,42,11070.17,1,1,1,1000,0
15772632,34,680,1,33,25251.04,5,1,1,1000,0
15706587,57,560,0,35,16270.36,3,1,1,1000,0
15572461,29,663,4,20,26580.67,3,3,1,102714.65,0
15654409,34,665,5,45,25075.6,1,5,1,67816.72,0
15568025,51,758,8,4,25889.2,4,4,0,81710.46,0
15715769,26,621,2,15,18900.63,4,3,1,75237.54,0
15667458,28,764,10,18,5404.21,0,5,1,124023.18,0
15567980,46,537,5,31,30582.36,4,4,0,100727.5,1
15679294,46,589,10,24,15833.22,5,1,0,107238.85,0
15606507,24,555,5,46,42757.36,1,2,1,1000,0
15578825,29,734,0,39,23771.9,2,1,1,139994.66,0
15619935,59,783,9,38,35124.51,5,2,1,126224.87,0
15636089,51,678,1,50,23852.63,3,3,1,145751.03,1
15727490,47,661,5,13,17446,0,4,1,1000,1
15591766,25,607,4,37,12629.64,5,4,1,121166.89,0
15641629,38,537,1,38,9396.05,1,4,0,1000,0
15813303,88,513,10,16,15680.16,0,2,1,1000,0
15756920,63,576,9,42,22607.19,4,2,1,70655.48,1
15726403,41,660,1,16,43523.17,3,4,1,129901.21,1
15592765,40,637,8,23,31764.44,4,4,1,125470.81,0
15704442,53,672,9,50,43397.97,4,2,1,169406.33,1
15641136,32,629,2,19,31025.91,1,5,1,1000,0
15725818,40,583,4,38,32409.4,0,2,0,107041.3,0
15612071,32,763,10,9,41095.28,2,3,0,95153.77,0
15719809,32,516,3,2,8326.02,5,1,1,145166.09,0
15716518,27,617,4,18,4898.31,0,3,0,1000,0
15742210,38,700,9,2,46359.56,5,5,0,65962.63,0
15630617,36,727,6,41,33782.72,4,3,0,140418.81,1
15720838,31,689,3,42,49415.19,0,3,1,139799.63,0
15595537,49,626,9,8,42492.05,2,2,0,171787.84,0
15623196,38,686,6,1,26584.9,5,1,1,149238.97,0
15679249,57,351,4,17,24644.75,3,4,1,163146.46,1
15693199,37,739,8,31,9523.31,0,3,1,1000,1
15661219,32,627,10,44,48422.97,2,2,1,1000,0
15617136,38,451,9,27,6566.6,2,3,0,61482.47,0
15760294,41,512,8,44,30441.55,3,5,0,145150.28,1
15652808,41,774,5,10,11585,1,5,0,126670.37,0
15657139,40,652,8,48,27010.48,2,2,0,84390.8,0
15803790,37,638,2,48,39001.65,1,5,1,89728.86,0
15764105,57,475,1,4,37022.44,2,4,0,1000,0
15672610,40,567,4,11,42592.93,5,2,1,118628.8,0
15766896,37,750,3,22,10205.41,1,5,1,1000,0
15587735,39,850,6,9,37615.55,5,5,1,96863.13,0
15659501,38,753,6,45,34849.48,2,4,0,142263.45,0
15745001,36,683,7,15,22487.89,0,3,1,1000,0
15651140,32,710,3,31,5994.33,4,2,0,1000,0
15571148,21,645,1,41,38214.96,4,5,0,1000,0
15776824,28,714,6,2,32749.44,1,5,0,122724.37,0
15633141,35,696,4,41,36598.49,3,4,0,174902.26,0
15764174,26,612,4,28,33481.55,2,2,1,1000,0
15778155,31,520,3,34,24263.87,4,1,0,108914.17,1
15715920,23,782,10,7,35276.83,1,2,0,98052.66,0
15671917,46,666,5,30,28196.18,3,3,0,123873.19,0
15666548,56,466,2,17,38689.06,1,1,0,111920.13,1
15625623,45,567,4,20,49065.14,1,2,0,1000,0
15748123,20,613,3,47,22239.34,5,4,1,1000,0
15648735,37,718,8,7,34291.01,4,2,1,1000,0
15634974,37,614,8,24,42292.19,0,4,0,75150.34,1
15713378,38,711,10,41,22141.36,3,1,1,1000,0
15753370,38,691,5,30,11668.72,0,2,1,114753.76,0
15782659,32,527,0,42,26680.46,3,1,0,1000,0
15583364,32,476,6,1,44534.84,5,4,0,111871.93,0
15625942,45,619,0,27,18445.5,5,4,1,1000,0
15720284,37,607,4,13,33387.02,2,1,1,135927.06,0
15679642,44,695,8,50,35301.98,0,4,0,1000,0
15628007,33,653,1,38,7785.4,2,2,1,1000,0
15661974,46,677,2,29,8284.04,3,5,1,57037.74,0
15689341,50,655,10,38,28152.69,2,5,0,1000,1
15607993,52,625,2,15,14966.64,3,5,1,79468.96,0
15693267,34,679,7,48,12104.87,2,5,1,121063.85,0
15769522,51,734,1,29,17009.99,4,4,1,118537.47,0
15755825,39,666,10,22,46267.27,2,3,1,1000,0
15598175,26,592,4,10,26158.21,3,4,1,105082.07,0
15744327,40,564,4,33,10916.95,4,5,0,1000,1
15798666,36,814,6,37,21543.42,2,3,0,1000,0
15577064,36,592,2,30,29139.06,5,5,1,104702.65,0
15759436,50,758,2,14,39963.95,1,2,0,95813.76,1
15690231,62,612,0,14,24005.76,3,5,0,167026.61,0
15751561,61,498,7,47,45828.86,0,4,1,102453.26,1
15739068,25,638,4,11,23451.95,4,4,0,148045.45,0
15758056,35,558,1,18,5996.56,1,5,0,1000,0
15742269,24,756,1,27,37053.76,2,4,1,1000,0
15726490,52,782,4,34,46835.32,4,4,1,1000,1
15738411,34,505,10,48,29683.76,5,2,0,104498.79,0
15727919,29,671,6,22,7121.6,3,5,0,1000,0
15709396,42,801,6,48,49007.3,2,5,0,1000,0
15654106,26,604,8,24,39537.94,2,5,0,149542.52,0
15621653,29,716,10,45,33034.83,5,4,0,87946.39,0
15598086,45,624,3,35,21725.76,5,5,0,68639.57,1
15752300,47,607,4,23,17733.75,4,3,1,148826.32,0
15658693,60,827,2,40,33341.83,3,5,0,1000,0
15631838,61,606,5,27,48254.76,1,1,1,108166.09,0
15803804,35,717,5,23,49478.96,4,1,1,103214.71,0
15578809,40,651,1,48,23142.81,0,1,0,134760.21,1
15752026,58,691,3,15,2954.49,1,2,0,1000,1
15723706,33,573,0,18,34690.93,4,3,1,90124.64,0
15752838,38,723,6,9,40863.02,3,5,0,1000,0
15569571,46,584,6,7,20219.35,4,4,1,87361.02,1
15769703,45,550,8,24,6165.18,0,5,0,111257.59,1
15679770,61,611,3,28,2978.5,1,5,0,131583.59,1
15791102,41,549,9,21,2658.8,4,4,0,95020.8,1
15655192,24,850,1,41,43747.77,2,4,0,1000,0
15709487,34,668,5,50,45249.33,1,4,0,80242.37,0
15687130,43,686,0,16,44091.86,2,5,1,1000,0
15755178,50,660,1,14,1996.31,2,1,0,1000,1
15634772,59,682,0,8,663.04,2,5,1,122661.39,0
15617197,50,524,4,16,211.88,3,4,0,1000,1
15631240,36,645,8,12,14690.75,1,4,1,1000,1
15784301,42,850,0,18,49341.68,3,1,1,1000,0
15631310,53,537,3,21,15195.81,0,3,0,1000,0
15756560,46,599,7,35,42307.63,5,1,1,81742.84,0
15732270,71,727,8,29,9807.61,0,4,1,1000,1
15739357,30,756,2,42,43991.58,3,5,1,145127.85,0
15771540,38,755,9,18,26399.81,2,5,1,148912.44,0
15567486,41,634,4,39,20201.34,4,4,0,1000,0
15714634,26,837,4,35,25439.35,0,4,1,89900.24,0
15727021,30,727,8,44,10440.15,3,4,0,119027.28,0
15650670,40,567,2,15,21165.34,2,4,0,105222.86,0
15711834,30,650,6,19,22602.76,5,1,0,1000,1
15729763,34,655,1,10,34593.6,3,3,1,116114.93,0
15646566,58,763,9,12,35108.87,3,5,1,187911.55,0
15645463,27,843,5,16,36118.64,3,1,1,1000,0
15672144,38,667,6,13,26028.12,5,4,1,144432.04,1
15596088,50,705,4,41,28096.58,0,5,0,77065.9,0
15614878,29,660,6,35,2813.73,0,4,1,180520.29,0
15635240,42,553,1,43,29638.27,5,2,0,1000,0
15775905,47,612,6,12,3981.53,2,2,0,130024.87,1
15700657,40,641,2,50,7933.25,0,2,0,110086.69,0
15611905,31,513,5,37,22878.42,1,5,1,174853.46,0
15652527,44,680,7,32,33461.54,4,4,1,108724.98,0
15785865,58,711,9,22,37112.13,1,4,1,91285.13,0
15645942,40,689,2,40,7142.57,1,5,0,1000,0
15688691,51,665,9,17,41913.38,2,1,1,110610.41,1
15592736,54,551,5,32,41620.59,0,5,1,102994.04,1
15673529,36,645,4,23,36084.63,0,5,0,59893.85,0
15724145,29,616,8,30,20042.53,3,5,1,149318.55,0
15704629,32,582,1,31,43986.85,4,3,0,116409.55,0
15597896,30,365,0,14,23502.24,2,1,1,127760.07,1
15731790,38,697,6,20,18333.24,4,5,1,132591.36,1
15634719,31,704,0,23,3762.72,1,4,1,1000,0
15703205,46,656,5,46,31520.37,1,4,1,113402.14,0
15567333,31,712,7,27,2332.9,3,3,0,1000,0
15754537,40,748,0,50,16867.97,2,1,1,1000,0
15612030,28,724,9,33,14589.78,0,2,1,1000,0
15573242,50,691,6,25,4506.49,5,5,0,136953.47,0
15601892,33,563,8,7,16768.08,5,4,0,1000,0
15663885,32,741,5,46,43311.37,2,1,1,1000,0
15701096,44,778,8,27,13963.16,5,2,0,123863.64,0
15710450,22,848,7,4,32197.69,3,4,0,120811.89,0
15790846,38,634,2,10,49898.88,1,1,0,148430.55,0
15658956,40,505,6,2,7530.93,5,1,0,47869.69,0
15755223,53,692,7,25,25139.46,4,3,0,150926.99,0
15787318,47,537,6,43,28701.82,4,1,0,103163.35,1
15737310,29,633,10,2,15168.56,0,1,1,130206.28,0
15763665,28,833,4,21,45098.77,5,3,1,136674.51,0
15668818,40,592,2,34,28127.96,4,4,0,200322.45,0
15765812,48,587,1,26,45562.04,2,5,0,1000,0
15704844,62,550,7,40,46861.96,4,5,1,80927.56,0
15744582,24,680,10,31,13925.69,3,1,0,1000,1
15616700,41,622,9,18,27747.77,3,1,1,1000,0
15683521,28,594,0,24,1774.24,5,4,1,142574.71,0
15583049,34,643,7,45,25442.37,5,1,1,160426.07,0
15643752,25,540,5,49,44077.48,2,4,0,116160.23,0
15620398,34,635,5,21,9463.08,3,1,0,98683.47,0
15715707,32,657,3,4,38223.99,5,5,0,118829.03,0
15814209,31,814,1,25,29939.04,1,4,0,118870.92,0
15733768,32,600,1,28,49134.59,3,5,1,1000,0
15755242,46,682,2,29,3036.59,5,2,1,1000,0
15729412,38,682,4,27,42719.22,5,2,1,107192.38,0
15746564,42,566,3,9,30216.37,3,5,0,108010.78,0
15588446,34,550,3,50,6700.43,4,1,0,1000,0
15665221,26,630,7,6,44152.91,4,1,0,129837.72,0
15640846,58,546,3,9,15996.19,3,3,1,106458.31,1
15700209,63,486,9,21,45969.81,1,4,0,97009.15,0
15658360,35,762,9,39,29326.08,1,1,1,122929.42,0
15602735,45,692,6,33,25943.93,3,4,0,152296.83,1
15724834,30,498,1,5,42314.17,5,4,0,1000,0
15800062,49,850,8,50,15017.65,3,2,1,1000,1
15685300,35,603,6,15,44203.59,0,4,1,128993.76,0
15760102,36,551,5,23,1320.94,3,2,0,1000,0
15787026,27,627,0,41,4512.33,4,5,0,185267.45,0
15653696,28,515,9,42,13321.21,3,1,1,1000,0
15788946,29,605,3,3,18284.02,2,1,0,116805.82,0
15600724,29,567,5,47,18101.87,5,5,1,129750.68,0
15574324,29,568,2,2,3249.07,0,5,1,129177.01,0
15707144,25,571,6,28,28979.54,4,1,1,82506.72,0
15775891,48,634,2,3,40928.75,5,3,1,107247.69,1
15711789,42,768,3,29,43139.84,4,5,0,1000,1
15600879,36,554,3,11,32787.35,4,5,0,157780.93,0
15681196,35,629,1,14,45323.21,0,2,1,172170.36,0
15716000,48,638,2,16,39769.51,0,5,1,1000,0
15766776,41,576,1,39,47071.42,4,3,1,1000,0
15680278,42,661,9,48,34087.75,4,3,0,75361.44,1
15688637,27,592,4,27,15253.46,5,4,1,1000,0
15591179,30,702,2,14,38087.17,1,1,0,1000,0
15677435,29,647,0,10,19230.34,0,4,1,98263.46,0
15698619,43,593,9,40,18022.39,4,1,0,1000,0
15581036,40,712,3,26,24753.68,5,2,1,109308.79,1
15622117,31,625,8,27,26683.48,4,4,0,1000,0
15599301,28,538,6,2,7899.87,2,1,1,164365.44,0
15581548,22,637,5,21,28876.82,4,1,1,98800,0
15586870,27,632,4,7,49881.01,2,4,0,193125.85,0
15735263,27,736,5,50,22572.79,4,3,1,51522.75,0
15765322,23,755,5,26,34551.55,3,1,1,84284.48,0
15582944,39,425,5,39,8135.97,5,4,1,1000,0
15687162,51,461,9,35,12428.89,2,5,0,119889.84,1
15644962,21,745,4,39,47657.08,1,4,1,137910.45,0
15612615,37,616,6,49,29094.84,1,2,1,1000,0
15813439,33,587,5,24,31965.21,2,5,0,100116.82,0
15604544,40,850,4,11,37951.17,4,3,1,166082.15,0
15761348,38,601,0,27,10270.53,0,2,1,1000,0
15785078,26,730,3,29,18181.5,4,4,1,1000,0
15759874,44,532,3,46,8495.22,3,2,0,148595.55,1
15643658,53,850,2,21,9515.67,0,5,0,94078.97,0
15713267,34,779,5,6,17380.72,1,5,0,1000,0
15737782,29,562,9,43,16625.18,2,5,0,1000,0
15815490,40,670,2,12,31252.97,5,1,0,164948.98,1
15679410,62,729,4,5,48683.96,0,1,0,140549.4,1
15756241,44,767,2,27,20551.23,2,1,0,152509.25,0
15688409,28,742,2,25,41777.81,3,1,1,191864.51,1
15742272,44,669,8,6,6273.37,1,2,1,96418.09,1
15717898,32,542,2,34,41467.04,3,2,1,131945.94,0
15769582,29,586,3,1,4264.59,0,3,1,1000,0
15635660,30,612,9,10,13268.39,1,2,0,142910.15,1
15576723,37,740,7,20,12355.19,0,2,1,1000,0
15591577,35,584,3,38,37442.98,2,2,0,146311.58,0
15582325,52,524,2,17,32679.77,0,1,1,87894.26,1
15693947,19,614,5,31,31558.04,3,4,0,97445.49,0
15760446,64,598,9,20,6003.52,1,4,0,1000,1
15611105,35,799,7,30,9867.19,3,3,0,1000,0
15630920,34,724,2,29,11366.91,0,2,1,154485.74,0
15574910,50,601,2,21,19837.92,4,5,0,115625.07,0
15756472,25,804,7,37,44130.08,4,1,0,108396.67,0
15682890,38,745,5,41,13248.16,0,5,1,65095.41,0
15641994,43,667,1,6,43773.84,4,5,0,103018.45,1
15733297,38,518,10,18,34333.52,3,3,0,84764.79,0
15767793,38,819,10,14,14639.79,1,5,1,1000,0
15725698,35,520,4,23,48968.17,5,4,1,115680.81,0
15813532,39,625,5,7,4908.96,0,5,0,1000,0
15576760,36,673,5,14,44503.61,2,5,1,73088.06,0
15732102,27,656,3,1,42785.52,1,1,1,150905.03,0
15739046,23,850,9,41,38134.83,5,5,0,143054.85,0
15631927,28,574,7,12,16303.04,0,4,1,1000,0
15672115,60,679,6,6,10423.59,0,3,0,1000,0
15618765,42,530,0,48,42670.32,0,5,1,99948.45,0
15679148,44,508,3,21,28734.24,1,3,1,115451.05,0
15728474,32,558,4,43,39388.77,5,2,1,108235.91,0
15636999,38,414,8,40,40294.49,1,5,1,1000,1
15754261,42,648,2,18,32330.07,2,3,1,98795.61,0
15629150,37,721,1,10,36622.8,2,1,0,1000,0
15736274,31,751,8,12,21001.3,5,4,0,1000,0
15627697,34,662,2,6,43063.57,0,3,0,1000,0
15721585,29,628,3,19,4778.07,2,1,0,113146.98,0
15639946,39,597,8,47,39037.19,0,5,0,162532.14,1
15792176,40,698,0,13,45692.75,4,1,1,92053.44,0
15699450,48,723,7,10,37880.04,4,1,1,1000,0
15729954,28,586,5,37,37800.38,2,2,1,1000,1
15600103,29,633,8,47,5595.94,3,1,1,104944.1,0
15786200,31,564,4,33,38566.16,0,3,0,1000,0
15797010,31,649,2,35,48892.84,2,4,0,1000,0
15670172,30,622,4,34,12755.07,0,2,1,107879.04,0
15627352,46,459,7,44,10760.73,0,5,0,110356.42,1
15622494,27,718,2,44,37837.95,2,2,0,1000,0
15585835,34,655,4,27,19059.25,3,5,0,109783.69,0
15595071,22,696,9,12,47365.91,2,5,1,149777,0
